ImageID,LabelName,Confidence
0001eeaf4aed83f9,/m/0cmf2,1
000595fe6fee6369,/m/02xwb,1
000595fe6fee6369,/m/02wbm,1
00075905539074f2,/m/09j2d,1
00075905539074f2,/m/04rky,1
00075905539074f2,/m/02p0tk3,1
00075905539074f2,/m/05y5lj,1
00075905539074f2,/m/0dzf4,1
00075905539074f2,/m/09j5n,1
00075905539074f2,/m/04yx4,1
0007cebe1b2ba653,/m/01g317,1
0007cebe1b2ba653,/m/01lrl,1
0007cebe1b2ba653,/m/035r7c,1
0007cebe1b2ba653,/m/0dzf4,1
0007cebe1b2ba653,/m/0bt9lr,1
0007cebe1b2ba653,/m/07mhn,1
0007cebe1b2ba653,/m/09j5n,1
0007cebe1b2ba653,/m/04rky,1
0007d6cf88afaa4a,/m/0bt9lr,1
0008e425fb49a2bf,/m/0bt9lr,1
0009bad4d8539bb4,/m/0cmf2,1
000a045a0715d64d,/m/01g317,1
000a045a0715d64d,/m/04rky,1
000a1249af2bc5f0,/m/09j2d,1
000a1249af2bc5f0,/m/04yx4,1
000a1249af2bc5f0,/m/0k65p,1
000a1249af2bc5f0,/m/0dzf4,1
000a1249af2bc5f0,/m/01g317,1
000a1249af2bc5f0,/m/0463sg,1
000a1249af2bc5f0,/m/02p0tk3,1
000a1249af2bc5f0,/m/03bt1vf,1
000ada55d36b4bcb,/m/0grw1,1
000c4d66ce89aa69,/m/0bt9lr,1
00101a0160a05d31,/m/024g6,1
00101a0160a05d31,/m/02xwb,1
00101a0160a05d31,/m/01z1kdw,1
001083f05db4352b,/m/0k4j,1
001083f05db4352b,/m/083wq,1
0010c714a5da358a,/m/09j2d,1
0013e81caff9a7b2,/m/02wbm,1
0013ea2087020901,/m/0dzct,1
0013ea2087020901,/m/05r655,1
0013ea2087020901,/m/0dzf4,1
0013ea2087020901,/m/09j5n,1
0013ea2087020901,/m/035r7c,1
0013ea2087020901,/m/02p0tk3,1
0013ea2087020901,/m/03q69,1
0013ea2087020901,/m/04rky,1
0013ea2087020901,/m/01bl7v,1
0013ea2087020901,/m/04hgtk,1
0013ea2087020901,/m/014sv8,1
0013ea2087020901,/m/09j2d,1
00141571d986d241,/m/05s2s,1
00141571d986d241,/m/05r655,1
00141571d986d241,/m/03bt1vf,1
00141571d986d241,/m/09j2d,1
00141571d986d241,/m/02p0tk3,1
00141571d986d241,/m/0dzf4,1
00141571d986d241,/m/04hgtk,1
00141571d986d241,/m/07mhn,1
00141571d986d241,/m/0k65p,1
00141571d986d241,/m/014sv8,1
00141571d986d241,/m/035r7c,1
00141571d986d241,/m/031n1,1
00141571d986d241,/m/03q69,1
00141571d986d241,/m/04yx4,1
001464cfae2a30b8,/m/01_bhs,1
001464cfae2a30b8,/m/02y6n,1
001464cfae2a30b8,/m/0cdn1,1
001464cfae2a30b8,/m/0l515,1
001464cfae2a30b8,/m/052lwg6,1
00146ba1e50ed8d8,/m/01bl7v,1
00146ba1e50ed8d8,/m/0dzf4,1
00146ba1e50ed8d8,/m/0dzct,1
00146ba1e50ed8d8,/m/04hgtk,1
00146ba1e50ed8d8,/m/0k65p,1
00146ba1e50ed8d8,/m/09j2d,1
00146ba1e50ed8d8,/m/0k0pj,1
00146ba1e50ed8d8,/m/02p0tk3,1
